id,label
53973ff4410e3c9ec7e9260dda23ea9c253b84d9,0.0037489117
5397af63165f3bf99115e7f1b35c0c3af91bfdd2,0.951616
5399227094813aa88769ea32bad837cf4c67d359,0.8772139
539a2bfe5e09d6f40dd6701a07e074d8362b5d93,0.00020475627
539b36887c6480a90cbe71ba5a1d1ebdb5135474,0.39665613
539bb8a753aa2dca8ef4bd9e909778a95b4e6ddb,0.9087174
539ce26bfdd9a61d47cc1b1cf5b94a7bd26b22d4,0.7728053
539cf0814c2d79fe0b134cc519d240505c8630a8,0.45712158
539d738981014ee482cf7fe67a623391a8335e10,0.770327
539ea9f24b27d775a7c3e01c09c94fd811ebe39c,0.93249017
53a24c1320b258d4cc5f5911873702f543ee4451,0.43710467
53a30892764daf20e753bf66375576da739dee0f,0.89004755
53a64bbef0a4ad6cbdbe7b4558c217a304f36c4f,0.8413251
53a7cda186138733c740fe5c561be93cdeebe089,0.80529076
53a9cbd3d9af67b14aec5eb9e02af75a43c06ca3,0.52923745
53aaa18c736758f68d59c316d34b8f03230573d4,0.8179113
53aab988d2ba9f33b2c002404d864202f97a8f6a,0.8027873
53ac29089eee3fba82ee1fcdfd8b18bdf674b284,0.95168376
53acf3b9c8b32976b5bd5ff9b09b982d399d13d7,0.0025576984
53ae3c2b5ce5e641de1c383490d01a626aea30c1,0.7418536
53b297eec2ea2936b221fe882650b9556b462d0f,0.4085498
53b396400ffb6b35d32ac6114428d45c94e8aebe,0.6735894
53b44e844e6317dc78154f9c7dcb3d5404b84de7,0.5657081
53b55901beef6afd3c8f226803538d3644b9cec9,0.54263943
53b6d71870aa43e56dcf16ee944230320ca231f5,0.4769926
53b74d7fbc7ac7a98bc0b17938cb2497427341a4,0.009931087
53b7e182963dad9a6e99f5cce076d9ae283bccc6,0.45640856
53ba96d83f2f5f35d44ad1241deecac6cd6c40c4,0.12329227
53bc61ca230a2faa93c085811f700fa1ea4c1a08,0.93533117
53bde566b047941502876a48d5d5a4a5fe47d6b1,0.8939299
53be80f7a64cb87ca28978021655b6a0455d9553,0.029689826
53c0b36d72eec5806ed62ccade3dac5f74ad3a3d,0.42504555
53c18a1398dceb9d0c605dad6e98075817cd9f18,0.19193594
53c24301b5fe8fa1c27c27b299290015c9b36a5a,0.94103426
53c2add5bf9063c1b61c9a2c0d07b0333b299843,0.64467734
53c2b3539a40c8307b7eafc598b62c2df98d300f,0.84394825
53c3b12c7c8349e713f2abf163e7dd2bcec978f1,0.8220484
53c4ded2d590681ca13d744c486c71d322a16057,0.8928903
53c5cb83acaaacf507138fefe6cd96dbbce04c69,0.78489506
53c68cea46b342722dc8441bad993257fa34fe6e,0.900521
53c6e3a5896aa93b680860ea67dd5f1530e8f7cc,0.061007857
53c6f721a08099c9943b091c810fed4a44e8f961,1.33445765e-05
53c781fc405f7c4a70c50c87b9fe3cb88ce0e29a,0.0016144495
53c9cb6f3594025e1c4677e0a4aed416d2f851d2,0.60080415
53cc169edadbc23b013ae252a30359a2e0972182,0.87529206
53cd1d9362fb855e797a075ca55c777828a2224d,0.78998804
53ce518577adce0e5baf9d429583438baa313865,0.8931007
53d109c690141be4ef0b21c028843f0c409540f5,0.92281944
53d3156e71bcb1ea52b26ff10e6c8d6535730c5d,0.24539003
53d54b08fef56b5ee78f480d2a9339cdecc9c135,0.3206142
53d79c3f46e9be812996085df763219dce98ae12,0.6473709
53d8b190d49a22134f16b4c470cc99a443de0778,0.8389615
53d98e0ed7913616f98ff03e98fdd16b3be14036,0.8108732
53da24e63279b2919d07d7d91c3421c804f4ca5e,0.8174912
53dcc80b89bbc4fe83f12280115b7d8fe99fdbd2,0.69008136
53dda02fea99819e4a4616aa00527171b07137c3,0.36392978
53de489a281d84dc1dd478e4fbf541b5fc4e04ba,0.8355643
53df00c7354d097a7f9c8a112df5657c3f24e86a,0.6741228
53df12a2da664efe4ee99497873102f5e7b9d0d6,0.44764066
53e19b37a7ccfc59a6924329c39ca66975a42188,0.35220182
53e25d0b02ff9b3b077f33356fc54523e772a0ce,0.821242
53e2c0ef1cbf736d1f01ec3ee27f916f49c909b8,0.12279586
53e592c792b659a23f4481f49c8b8cacc5a79a56,0.7349233
53e5d0a199a8b5ade1eec2fb4b220bc841c96c5b,0.85655075
53e65d9ed5eb06aa24b71e3b4f801cda7dcb6511,0.12914525
53e718286e22970c4ba05e69ce6fa2f2b99e27b3,0.0012529877
53e941374fb15a72aa53808ceffeb641d0c55e26,0.06898136
53eab291d771ec0b536f8814f1052f02a89d8726,0.0022311672
53ec26c1bf58f8bb67cb682130980557ebdb8429,0.032246307
53ec78a6dc85130606e4ee74d509302b1d076d93,0.26006198
53ecb614127f727c2017b67b66a74870a9db573f,0.014945605
53ecd0ad76ad1e69f37711cf298d71eee7ff20c3,0.9027956
53ecfe2d6e7694ca17a1963f369408e68abea2ba,0.8828721
53ed5eed981591110d44f292d5c254daa015ff6b,0.78642195
53ee495decbc3262edf3c8342744a44493a017ee,0.55237114
53f039895b5dfde13d151b57ac5432260af2f49d,0.6467434
53f042e96b276c7c41647a04fed95294cc32fa66,0.22501653
53f3d3ca1a2e9789bc7247833ba2c988757be540,0.00024494922
53f4c4b4eaba8095e3e2aabadd133b712b016543,0.02169796
53f938e1b33c44ace37df1e624dd6830c436a00a,0.72391045
53f98c354881168de674368a1bbe5a9bbbb2cf4c,0.0143411895
53fade91af87bbb9df023113fa22288a44c5a7f1,0.027672758
53fd0c0262adc75bc8fd30b2a9065daa9e845b8f,0.2971554
54005507780be78bf6c758fba645689267167efa,0.3429225
54013ecd17b9bcb9bcebb08fd04e3f697cd581b7,0.5478925
54017789e3353b33441535d9b82bff1dd2a2304c,0.4737213
5401aad8e6614f901567675db9889798db5b4939,0.79678494
540201f99d756f0ae80ee47357ae12ee5a814b3b,0.924293
5405c5951bf5076223d4f4a7c8010ca24133c2af,0.0022771119
540894d2846a567fdcfad1ac38990bfad9041b1b,0.15080851
54093f66e7c363fa791ef8c251aad1a766282588,0.7822403
5409f77df76ce255a64ebc2ae9bc353d41957b42,0.0019661665
540a1b9178125df5e5a39bacb2df51674e8995b2,0.57418907
540a93a3d23eed3410f5b46df2d97be107369a08,0.8769399
54110ffab67da11d83286cd44af05692f63ac8d6,0.85050035
5411321291a8168758946b6899e9a5912142ff41,0.001867431
54119ff763e831596fbd05c6d2cfeff8cfffc113,0.8653965
5411f13fdbdb79e40cc755741e80067531859825,0.29782763
5412eb7eec68affcb9e0af74a862e91f8bf61f53,0.5430369
541322b514f9ec006c8293a136701c8548dee1f3,0.28416476
541607567433948c6352a67216d5eba89e71b1f0,0.02691464
54168b6ab7089efa7854c78004ad7fbf735297a4,0.7703635
5418ad54bc2c8b214b49963e45d4e705e1355b93,0.63129044
54193fad03174102fdff082594fbf62b6140d6d4,0.6450318
5419c1258252a4c36fc743d3a7b24a382b2640d1,0.008645678
541a2dc64aa6a76a618acb38288f62371a38462e,0.018239668
541b0b4aaa952e4ab9220b4789e782fa84b100dd,0.017659957
541be8b89938f63a9d7cb2c8739bce07bb9041e2,0.8346345
541bea2a22358b8d0b243157adb860c76bbb19bc,0.15104835
541c021e07b476fe27c8ef33f2f68822ef31d62a,0.9097799
541c874edb46f49721466c57e152eae5948f04d3,0.34187436
541d0f1a7b8a9e771f9ae5945daad6994c1e20fd,0.79094595
541f79a94ce35609c304a5e4cfc869703c638332,0.037106533
541fa01d53b9805fc72662154133dd4c1691cee4,0.010921379
541feb209b7c06fdebce32d9504d10eaa0ddafa0,0.91654575
54220e859a502548b3328c3bdec8aa9fd3b68ef9,0.52622235
542250e5c20158de74561c6f099031cc2bda0249,0.37599808
54233bffba5ca50de2f4569bbef80fe3bc2348cd,0.11084775
5425c02a4a3cd46be64d98b1556bc1e622ac9e7a,0.7773003
542688e2352257d33b51887c18fcd4250d5bfec7,0.27196556
5427f76b5b661eece29eaae09b9fdb06216bf0e4,0.83429736
5428282c510e69d4a6a0faaabe33d9482b9bd499,0.0013180075
542d069cdad9be696e555d20a29a251ef71a3098,0.32028455
542d1d7cbdf75ad73b3e9a7018f17bd03b87acfc,0.5946539
542d73feda5d0eac83261f54b9f281f32c3b1399,0.43581605
542e2db52182b64217889f6b98d42053a7368792,0.5816907
542ee191b2fc37e166464be3dab75911f5738cf8,0.026592193
542f26da68ac748c322357d4a9ee387dd7dc8a01,0.8986479
542fc174084442e3563e550786b5c158897184bc,0.7934328
5430c7313c98cab2793a250c81b4950fddd02bd4,0.7900011
5433a689e8073acab914d40f67f10920744ca1a8,0.8570782
5436807230ed5802e2fe3f764bdcc92872f06764,0.85597414
5439cf45959fb12b798229062e049840e5b4a36b,0.9062841
543ba16fe7c43eb7ab992283f419566556e7b7aa,0.45862088
543c7a73ea8a4455268bd5ae14189eb25be8fc12,0.012378858
543eb0c39c795a06e3e30473fb561fc4f1e9c162,0.051962312
5440f252d40d27ddc12b3b9c65dfd43337e46e39,0.52406514
544372fb6a32848b7c600a7e5685b661159f252a,0.038134668
54442af2278b2039bfd988f1da24ffa545820f2d,0.1620977
544469f96a6594de71669d2d4edc25562b261ebc,0.19489923
54448e1b3f2144acedfc83354ca1a266375bc701,0.8048852
5445746ba001f8e09386ebf695568edcd0f8ba29,0.0014470195
5446fe6e42e59186240e662956cfdffdb8e99a73,0.19660813
544780fe2785d4592fbd8cb4b732b765e3a86a83,0.45600796
544bb50ac4af62693c6fc0e9333859b4a54e182b,0.810724
544d10bcecf10b9e0eac3bb69d2aa00d6033002d,1.6299422e-06
544d1125b79467b70254ca198f0971910c56f238,0.05237725
544d2507f088f88848e15b52fecf5f572fcea76b,0.66330004
544dd509d588126c856b5537062f63d369ac9df8,0.005356598
544ed620767ada99a8aa076cb7a6781994e6764b,0.78906924
544f0fa9f1de5f8ab4e32cda048782daf6e7e886,0.8345602
5450b136171e2ba9d49831a06ed1636bd0f20a83,0.79820174
5450b62aa02b90d8f41ee9ea0a646d8c4e8c4387,0.003464416
5451c1bf9d2a5764bcf15e6eb55fe90a99781a02,0.124660864
54537c5db56cd9046d8b8234c7d9abc225b57430,0.011386363
5453ac504fcdb20f10dbaee8ad6e7e3a91a6c42f,0.66695845
5453daffd8d675aae2dc6d3f5d671f4a5b9461fd,0.8503287
5454d74b3a7567f65183589d3888696d9ede3001,0.17968862
5454e5005fc7cc778b98753a75258213349589f4,0.5577165
545540f4f28c508b35dd9f00dd8d5f70b9f52ef2,0.8049959
5456450b9ad4abbe1ff7ece78fc489cced79fd8d,0.58489585
545654516bd0345dea60f1346fda86a1e3c4b742,0.0013618856
5456f18a717268a42e760159852151e647141285,0.27811363
5457a52ea1a070cc3327be5c460f7ed23a7d2c4d,0.83672434
5459615e3032494b28beef01429d2934b08f5b82,0.4598214
5459dd29255fd691a986fa906c1641cb580fbb13,0.78267485
545bf93160749920b905cc9637f75c9de54a0495,0.1512641
545c21dfcd92cc946e885b1065e7125f9f3c8734,0.28007022
545cb8beaa7307405a1a2111268fffe03ef94dd9,0.9527166
545cbe9d1fe61091669177f772dceffb9cd6ca26,0.68764883
545cf76743aca45d31d6bae3fd68a689b11f89f6,0.6082601
545f2d30ad74fbcbe96cdf82d613fb819155d2ca,0.35936415
545fcdfce477d9a5c6f372ad78bfe7e7986ec7e1,0.7724113
545fe9a957aa04cec93741b044da1899eeae3000,0.6735729
5461271973e58dab497d75626868a803285ef710,0.7868923
5462c1f3c3719bde360a6d20d77add4621d73c0e,0.54559785
5464b8e5bb1a0ec4ff0ccfdb90c475a3938ad63b,0.0062425868
5464b9a117afe0f87e573b38892b58385463f4b1,0.025755575
546686ede2c9dbeffeb5abf1825ff4a38c5dbf8e,0.20961305
5468058b3b632f285f7d57d131691b2d28d8da58,0.6119156
5468d081fc84be4c8ae3a0cc5dd9523476224964,0.7561789
5469056b84efef6533173254e4c41763bf8d2778,0.077711284
546908d1a92b156ab9cc8f453c67de8f68f9cdf9,0.9010805
54695f3218c3e19747143492d9e8ae005bf57b40,0.96702915
546a5997e70dfc0e8583bd127617775af1604d4c,0.18447761
546bae99481fba72b75a2a541a216c739523980e,0.035996962
546f4a59e1ee69b7d73b32867f259ecd48b2e09b,0.00040980687
546f6f76df7a04f8fce191a1b64bd06a511309f5,0.005345137
546f99566e2609c288078cb91ef0fad0dc61e2f8,0.0056859064
54756517d0313b9d36dd25f588f9d485e1cc04cc,0.7936834
547602df6238856aa4e3737413accd724689b97d,0.5716302
5476100893ecbe6c1c1142f876d00e458489497f,0.9284834
547abdbad7731785b93ce11d61832c0f0926d7e1,0.93203545
547af51e9373975197662d7fd34a373f9f7ac107,0.18851729
547bd468de6762fd1a852ee8abbec6127c408e44,0.4164323
547c43e4d89ee344b3e42474aab522576cac8157,0.8919655
547c95d5bffcca6f93e098d97507ad0bc24a7df0,0.8084701
547e2eddb966f68c9fd9638f7eabee169534e7aa,0.00013765924
547fb2348f2bcf6a16c83b00a03cfa1072ca1562,0.72096336
5481c3632e6ca3b90d79484fa895bca6254914aa,0.4980584
5481ea07d17fed3a807294a1c2ddbba2a64eb9e3,0.886316
548303a7e2ab8ee6197ac33b4b2f93f24857920b,0.88197505
548332363b0d12dc3c34547a9bc8c8e0f182be5c,0.0005811659
54848dca0314e2460ea2573400acc6124c823f3f,0.86439866
54858558350d3c467e6f280bf3cb8be4fc28e5a1,0.5088144
5486da1c2a1d6ed1c1a182b937f298a08c549615,0.65555906
54877d37704fe5d5e0f8a5545011825949846fdd,0.0313968
5487d5e41484d97c426d6f8a740a58115847a671,0.9593981
54885d2259fee50a4ce1ef18df64a07a7c17037c,0.622975
54899d92bd9d8b98bfa76c49c5f0a66a1d92d9a2,0.6958904
548a019c68bbefd1475d8061d30882de42d09e98,0.85358286
548b8c25d09d79484a4e8cc8c6ea2643e678c99c,0.9239386
548c2583c685802d8d0cbb1f96b28ea3d8c0c3e3,0.4158083
548e1f835a310f5fee4c7f5dc6f5b5eba88611d6,0.81500846
548f5ce4a620c8481a52ae457831638510f11b52,0.55282587
5490056b2cbaac23896fd52d8baf29a5f2e06842,0.10891672
5491574a10d1b55b9dd444c9a72656fe890edc85,0.35130048
549199b008226ffabedc1d3bab3921bc628b57dc,0.8067818
5491c85e59602eb6c78e849cbe5c81788b7240e5,0.9014044
54926d3330ece4d8fcf493b7e79afee0284aa9f6,0.65063727
5495a7514834100421d3a0d4eaf66c6386a14a07,0.79765844
549742ebbe7245c755ea03a0c13a1bdf93b937fe,0.010065825
54979c9ca8c216235b906da1c8dbb89e0e6124b7,0.10944644
5498f2a54714c416da0a5a262c0a9185154d034a,0.80451053
5498f54688b4155625992a255f74baa11e42fec4,0.8569944
5499b3fa9aeca5678fd98c7920a8fa21fc564b08,0.9452815
5499bce72d29c7d259066067e8717036e2ce1b9c,0.85376024
5499c05291c7d07249f6af862c0cce7a9b56f5aa,0.46795842
5499fdadccd28118cc7bf42180b0c4053b1f5e70,0.33987123
549a15222d97d05e17c1aacc51e45b41cdae2cc2,0.7772039
549a805d2b34c7a86f87bd2f99fe9ab1f2829691,0.0050942013
549b07753baa1a98bbaa2293107ee9e6c496faba,0.065993324
549b5d398b4f3bbcd8f5ff59371f139a13fadcbf,0.58624977
549c18721c95522e96ff104d818a324c78c1b8dc,0.019166779
549d1925f44f73b917a797f84d287d478dc7e10a,0.10910834
549d4a03aeee0e19729de1443b4ca36d336589fc,0.48064074
549f8c8d58e7aaa209a37f4d1bd5c33a6937a274,0.11792787
54a039c6bd381c67a6c0ae4b75d03a533dab50ea,0.8142703
54a123942cc55c2cbbfff09d01fa53ad2c1805e6,0.39465433
54a25f8ddc60e0df927697f738345aad49b23c89,0.817311
54a429dffa5be92b437370ec3d4b91848b4e4301,0.9230683
54a434cb6de908c01c429b5f243c4acbdff0fd0c,0.9168616
54a8d4682ef658011a5b84b6f649e4cdc4f35d07,0.41519547
54a910c0b534dd66984f00299b95317bd9606152,0.7968216
54a92ade56733ec07f7d940e7e9ad56f0c2b7209,0.80736166
54ab38552777665443fe0cf0b607c9232b8da37a,0.85465807
54abe7e6b14e1dbacd2f39d491d6ddc6272bc15a,0.59702545
54ac7ea0b310fc8ecf81f89cee39d091b430069c,0.12622936
54add294c2f55bf413bddff398c19ea91103dec0,0.71089625
54aefce27746936e3e43e30d837f3833ccf1edc4,4.8591304e-05
54af276734aaf390e56a7ab0f32b67e7b9c69fb8,0.8436109
54b0c729e78d926cc7f6a6c9b40f3a9546374473,0.0004719878
54b0d9622619a510a9a9afd8a25352c104aebb6d,0.60337216
54b1407f88a41973839f101e905e327d56448cd3,0.6159999
54b19bb0d8f4fba6d14bfe0280c54b6d76c24603,0.8406816
54b1e39a1d8b12f6780862f1b1521e6ddd0e9340,0.84264946
54b3df89f2a3b6d89101a77059dc9a2fa437f276,0.9410396
54b441f57c7f5a9f80e0ee4b7427ba4cad796281,0.1541731
54b660da9f19a24d660b32c6df02fb3a1ac96212,0.32745162
54b673a0f628fdf07a60719d07330333c39f7edc,0.76830393
54b68daab7316a52dc508e6dddeff8e6b683cb9c,0.9357707
54b6949e8f5651db23958442488f4d7d1695e2d4,0.5644505
54b724bbb7336e3990f498bd6f89b48a8f7290af,0.4387922
54b84197ed0346778e638035f676da0fb212390c,0.8627925
54b852288062153f54d882a5c7345f717cab150b,0.441054
54b9f0a1d221d22edd9e78b180088c86832b6f24,0.10465688
54bbb83106f6c30f83bb2743bbb073579810375e,0.5366208
54bc23581c4195e2e9368f8828185968e56da172,0.0007799052
54bd2e1d54425b507d9892f0e88d08ca697722ff,0.3607823
54be001153731d17e358d6de07a65b50c71b3793,0.42225155
54c126979a3f87b3f9bbd375ed56b636f27a3eb3,0.9133263
54c154068a3934b882b126a809975452490f2e23,0.8775636
54c19709315b69e229c5698f1bfa3a9b1b12372f,0.9347681
54c3bbb258d20a3ef91c2b143c0acb84b39c47f6,0.9088275
54c3ff0c58629182358d448fb1f0f6a1efb7515e,0.0024152845
54c4bb6755fdee4d8ce1d2a9217d3a3133cf5dc7,0.885147
54c7b6d63c88f052d01a51a3cb959d255e4ddd4b,0.08763104
54c7f8c59761bb0a35b811749bf8257eaedec0a7,0.8221346
54c8675419cf8fce1cde080d7a9d26b458d3687b,0.62919027
54c97284aadecffc4b0cff4ad437e7af3921fb60,0.7883509
54ca0c9eb1dd062a91468c42d7acbffb7b791371,0.8188843
54ca7b75bd654e5b663d3e518caccfa950dd4c0d,0.4960864
54cbf7d834b3d7fa31c2eedf6045023a51e17d23,0.3704487
54cc107a0886cdf4e119a57c70021539470ffb9f,0.52610236
54cdc880a7fe49bd085f15dfa52bba018510a13f,0.016142812
54ce5e7afc2067a4af74e3a105f0fe84b233a16b,0.0029204795
54d0848f41f6699003a58659f62885fc4610ea87,0.0011392571
54d1ffd46b282fb89352386b69c9755b8faceaac,0.8438857
54d322c48769576ce580eb2aad14ca43eb995b78,0.057921287
54d326818ca119bdeafbe7fdd6308fa0564e94d9,0.72429615
54d5c14f873012324a3ce848919ba4f1f7f84ad1,0.7581654
54d66e36867a909bc315d6e5345be8a2e89cc776,0.052496754
54d6cce91aa020e6136ed31265b5758a164cd26d,0.52696615
54d6df8805367e37821c32e5099f68884d93df87,0.82698953
54d7a19dfc2a793dc49b5a0ffdf3ac71d1d88d32,0.71485287
54d7b64e4e9ac3dd638ca775b87369d7fb8b69f3,0.7677259
54d9be08319a72df291a822c8cfa1e7d8257666d,0.095222056
54da32f1247121f35a50322a7e070794281f54e7,0.5161251
54da6a0408784ac5a8acdd9fa05b2b77f5e8c413,0.09769881
54dd5488fa2b46aef6bb32d8a86c85292b68a973,0.1445646
54dd9bc910d8fa8a013bfcef431c8db81b93c780,0.006032482
54ddf31d1b3ec27abfaf1cb946da0b20026fec28,0.2612277
54de4ff389c43dd5f95fe51c98633db37623dbaa,0.8046738
54e03eb34be37c32d95c10fa2f0b6d43950d31d3,0.83092755
54e153af0fe02be8bf93f566cc1773a8076a7c7d,0.9432989
54e1d810ae40208e440264342f73fd123cd17e96,0.81434536
54e2468adb594240d461ab3717dc9d025e5fec12,0.07506686
54e48f4861a525757623a21ab0e298eecb059136,0.0133568635
54e4ba5d29aa491e79015249489c796f6d1fcd9f,0.8836654
54e647f958b3008148924ad9d9908d9e42019020,0.08600978
54e7a8d4ad8f29757cc0e7fa8bbb481ec4b4af10,0.18176123
54e7b45e8820075aa9488dd0b41c8a9274232225,0.00043698915
54e7b885e78543f65936cfd5c890537976da8cf9,0.2734959
54e83fad145efcd7793c10eaa29369a2d6a2c7cf,0.6080429
54e9bda1c9512bb67321ca8ae54cc860d8db8252,0.8444861
54e9ed7de8a51b98c535fc96cce0860603dad136,0.83956766
54ea478368dd183a81daed2a8c89498b227557ca,0.23155907
54ea90a00d652aa1db410065e56eff09b91b8755,0.89567065
54eabe5c0c547d4620c340725570a5cd9647207d,0.2612796
54ead29fa5e661634ad6b3fc78cc5dd8a91b5f7c,0.10599819
54eaf610a6da61c99e0ac0bf099385ed99e8e2ef,0.91883314
54eb6459583edf76bce68c9aec7dffa982e41c04,0.8848192
54ee50233498b6f200f4b011e509d6072797c0b0,0.76483136
54ef3c48b962838839ee292778e00fa0413d5589,0.8588625
54ef5badf89539fc00ff54ff79adf7134aa5842b,0.2432707
54effa96c0fbd87da0f1a73bb9419ceb9fe91fd9,0.96271974
54f097459164beacae418edacb817e10fe170933,0.9413415
54f1052815430bf9814ab2f2aa051750416cf0de,0.7118943
54f15c1f92797176de35df76a8f541937aa63659,0.0034563162
54f15dd37bef7463a03b38461c2eab04e392796e,0.8549135
54f2ebd63c8048e6747d427d3d566cf351008940,0.930225
54f315b53ca77b56dd13404131eeea2f730f96c1,0.79750097
54f374f45376a7ce3e9b5b827e3c013cb60c8922,0.4726755
54f513766a94f3a14f338853e0c5d3974b71751e,0.18665153
54f65920bacb0226e2e5c3f92304f243654777ff,0.22102568
54f6c1cd0b969b1a9877ccdc1fdfaf953e62d848,0.04571021
54f824d61751451dc39016369f6baaa39e8983c6,0.3097781
54f832c5efcb85d83a746e5e8419c326d53bf86a,0.018668775
54f947f7295a3c1d346e2cf85ecdffff77f698b3,8.5535685e-05
54fb8953a33f13bb0d0b69a4b08ba00339b131d5,0.5524351
54fb9c00ca41f48ea36405a02424b706a4e1fb04,0.5983043
54fbd55afeaaed7174702c4deaa37a1f2e920143,0.8253465
54fc5643dd48c7bf965d491de9a9f92635f5ee30,0.66043377
54fd25c84a28862422cdb262004348d73f145eaa,0.27792355
54fddb47ceb83d8b5bc691f8debe44e4721fc3ba,0.17448054
54fe49258ec0d320989005dd04bcf7ba7dc2b9f9,0.80718607
54fe562dd070f3b86d969cf81b04c0dea5e5cf7b,0.78771484
54fe7f5f16ed2ecf3437ed9044bc5823b1e6c1c9,0.20484027
54ff8250fb73a9a16083ebaadbbf5227a4cfcfa2,0.62273824
5500aeb5436d26cedd4e3c9a8b12c8b8fb3da089,0.0066421665
5500c2081b0675238610e406676822c7e912ebd0,0.53140146
550262984d9e7ef29b29fec9bb3c9e87ae4ef211,0.00012465539
55030dd6b8b5d84e775a2520a75a7dd97e13f0d8,0.002625717
5505089e49628290ab9f66387e24f30c5d188fb0,0.6630012
5505c65877b2356d6f503b9b428cd44c4bd14c82,1.522842e-05
5505ce72ea8f6e66b96d435db48f75670c849054,0.84128743
5507696b5554be435b3ddcb5723b092a05ced44c,0.5752018
55085c2c74a5f1b8304614049d4a6186548b0b79,0.23279509
550981f8d679c4bd27f6ff3ca0cd3b35fb76236a,0.005180155
5509b62603d59b8a587d8490c6a569a3b737b1f3,0.2550548
5509f35a6ed86ec1b82f1c3a2ff28b4474766cb5,0.001433184
550aa9619a9a821113741568c4dcdb5fd1c101f2,0.913965
550abf4ca474698a08953cd690c1dd81e28d895d,0.82258636
550c9a34aa5bd55de81bd1093185ec22642f6db5,0.23120606
550dd4a683a90cf9c1509149d46291e18986d5c4,0.09106248
550dfce069852b3099816ce16a25786e48c00a22,0.02373595
550e59a89edba81701972e672e4d5db335dd0b48,0.58775216
550ea636af3d8ee8b38a712ee06f318bc4c224b3,0.4579996
55124a958832d87a066c3c23c7fd17af3ffb2100,0.08784844
55125bc914e45df14044b38e792e347347d8c11b,0.8784928
55126eed94063855bf4dcfed53795d62b06288ff,0.4554032
5515d4c4084612f48d2d8644fcf3651eb8828429,7.477076e-05
5516fbc9bcbc372dac44b4a333f21d5d8a5019b1,0.8314789
551703513cac062b8f69759c8ff321517a3adbd3,0.93653446
5517dff018571af030986f326bccaa9c8dcdf2ba,0.012849346
55199e6a96f4a2361ee0566c12cb223b2a0f98b6,0.55120164
551a4225065672758f642b66232334fce3313902,0.105980635
551f093de18d0bacdbe93d2d6169f8fcaadcb80b,0.009594003
551f15f9259f702cdcac8fcbde4f04ea2c67741a,0.099697314
551f5d826716cd3d8d9fe2e6675fad4a47db0e22,0.69390184
5520179bfb8842041a8f392665692719170c214e,0.8442249
5520599a8174643794363f38a96f90f7e61b821f,0.9340904
5523f9d6a4968953ca16a08f5c5c04d1b2223414,0.0066239755
55244dff457bea22745ae67b3c4a87ac3c260ac6,0.105709635
5524664914331c65fbcf9fc0593280c51f1b6002,0.8097286
5524bca0a55c1163adea88a4940c0e6d9ecacaf0,0.89167285
55256b9eef6015ba377745afad69ddcb80bd14b1,0.46210572
552728946f5ffb4c4581efa1ef9161eb2595c6c7,0.7300716
55276ad9da02642f7751221f1249911f2906a5a3,0.3893735
5527d31c1fec8d7eee0218ab90480ba5259c7f66,0.22961716
552828b43c65a6e7b287104a91fe0fbdcacefb51,0.08854148
5528719650fbf781ea41482b7885527ca2ea9318,0.80348635
5529871f5b94d6b43d1a32b1ecb6b4e03eab9c6d,0.013355934
5529a444c74e23b9a4c4e79390961c4953998049,0.76840824
552b62665a02185d534a1bc585d95243ed48a39f,0.19060886
552ccb4feb1dcc652246cd8c3cd009cbcf8c5ff7,0.8393874
552e3984267794db1858b15c06364d97f21d916b,0.8344975
552f0152f473113fcb56c7f7f0486479f75fe247,0.6006668
552ff674649cc2774e404518b3ce405b4fbd67aa,0.38039687
55301a023fa0cdd5b39631e1aeb19f81686b7183,0.8722467
553118ad8d89bdc859823c6f019825078289fe1f,0.015158046
55315651d434e9aeeaddf3c8b695a6ca67ed5c6a,0.5723579
553274160788ce3f0724a84aeabc888a740ce94d,0.93047404
55327f66ef01f5b2c19a3c93363eff03fc20da8c,0.9599512
55333884b1441989b591fe97d9c4ad211e0e97cb,0.87618846
5539487b39faf4e17026505eb4c9f884ccf4b26c,0.5377515
5539b21e798627aa6d588ad9348f8fb9c435ae0d,0.06782252
5539b34fc87346e01d05c1f4f6a9bdc8ad508d8e,0.59501016
553a0e0fb279a9c8bb9e1c92b2b9beecb5ad8e19,0.0006326832
553a16203ee7aa5de66072ba3f23eca53a8afb32,0.0014424196
553cebca3973a283e2023a14862da7eaa4c649e1,0.3352002
553d80b1980c1392e9ae2b3926b8bbb3270d261c,0.26361987
553e6d4b7e9169dcb5c691b857fe11831c57f164,0.017495887
553f0458c42dbc47a4e2caf98a8418594957ba12,0.31091303
553f55aaeda8874b488d79bc55c5559f929fa4ba,0.9337394
5540f5cc50576fd153d607ee7ae08ca670e770af,0.49037576
5541265cad8d1da3ad088bfe64ad8eadf5c846cf,0.29831457
554176f099d6b12777e8b14094fc34a443ca71d5,0.0001169817
55437e13481c72254ebb1ec51bc12cd623c20c6e,0.867702
554489ee0a77e4a95a38bf86eb6d022aead22715,0.28437677
554508c5358a332adf2adca5f49216f0d55a7616,0.667442
